"Time","Subsystem #1|Node Voltages|S1) Vgrid_a","Subsystem #1|Node Voltages|S1) Vgrid_b","Subsystem #1|Node Voltages|S1) Vgrid_c"
0.0763,-0.008270922476,0.4468501616,-0.3972287618
0.07635,-0.009775014567,0.4504930824,-0.391847882
0.0764,-0.01127574763,0.4539812339,-0.3863323854
0.07645,-0.01277260771,0.4573134215,-0.3806841609
0.0765,-0.01426507974,0.4604884985,-0.3749051519
0.07655,-0.01575265019,0.4635053726,-0.368997347
0.0766,-0.0172348096,0.4663630105,-0.3629627694
0.07665,-0.01871104797,0.4690604288,-0.3568034956
0.0767,-0.02018085734,0.4715966995,-0.3505216449
0.07675,-0.02164373435,0.473970954,-0.3441193687
0.0768,-0.02309917563,0.4761823752,-0.3375988699
0.07685,-0.02454668038,0.4782302023,-0.3309623922
0.0769,-0.02598575287,0.480113734,-0.3242122084
0.07695,-0.02741589793,0.4818323221,-0.3173506411
0.077,-0.02883662345,0.4833853752,-0.3103800514
0.07705,-0.03024744289,0.4847723617,-0.3033028265
0.0771,-0.03164787078,0.4859928039,-0.2961214016
0.07715,-0.03303742526,0.4870462823,-0.2888382477
0.0772,-0.03441563045,0.4879324359,-0.2814558593
0.07725,-0.0357820121,0.4886509597,-0.2739767763
0.0773,-0.03713610008,0.4892016066,-0.2664035724
0.07735,-0.03847743063,0.4895841881,-0.2587388411
0.0774,-0.03980554222,0.4897985723,-0.2509852198
0.07745,-0.04111997786,0.4898446857,-0.2431453765
0.0775,-0.04242028739,0.4897225124,-0.2352219961
0.07755,-0.04370602338,0.4894320943,-0.2272178048
0.0776,-0.04497674344,0.4889735315,-0.219135557
0.07765,-0.04623201236,0.4883469811,-0.2109780206
0.0777,-0.04747139823,0.4875526585,-0.2027480024
0.07775,-0.04869447458,0.4865908371,-0.1944483344
0.0778,-0.04990082255,0.4854618464,-0.186081859
0.07785,-0.05109002703,0.4841660746,-0.1776514549
0.0779,-0.05226167884,0.4827039679,-0.1691600231
0.07795,-0.05341537673,0.4810760269,-0.1606104715
0.078,-0.0545507237,0.4792828116,-0.152005742
0.07805,-0.0556673291,0.4773249392,-0.1433487955
0.0781,-0.05676481054,0.4752030803,-0.1346425966
0.07815,-0.05784279035,0.4729179648,-0.1258901412
0.0782,-0.05890089764,0.470470379,-0.1170944407
0.07825,-0.05993877002,0.4678611614,-0.1082585076
0.0783,-0.06095605038,0.4650912094,-0.09938538216
0.07835,-0.06195238867,0.4621614765,-0.09047811755
0.0784,-0.06292744369,0.4590729658,-0.08153976428
0.07845,-0.06388087991,0.4558267401,-0.07257339792
0.0785,-0.06481236927,0.4524239164,-0.06358210374
0.07855,-0.06572159278,0.4488656602,-0.05456896101
0.0786,-0.06660823756,0.4451531956,-0.04553707104
0.07865,-0.06747199853,0.4412878002,-0.03648954165
0.0787,-0.06831257989,0.4372707978,-0.02742947134
0.07875,-0.06912969238,0.4331035705,-0.01835997762
0.0788,-0.06992305485,0.4287875523,-0.009284181191
0.07885,-0.07069239562,0.4243242213,-2.051902807E-4
0.0789,-0.07143744992,0.4197151132,0.008873871124
0.07895,-0.07215796142,0.4149618141,0.017949879
0.079,-0.07285368335,0.4100659518,0.02701972508
0.07905,-0.07352437632,0.4050292109,0.03608028849
0.0791,-0.07416980956,0.3998533245,0.0451284516
0.07915,-0.07478976202,0.3945400653,0.05416111566
0.0792,-0.07538402037,0.3890912613,0.06317517261
0.07925,-0.07595238014,0.3835087877,0.0721675208
0.0793,-0.0764946467,0.3777945561,0.08113508061
0.07935,-0.07701063343,0.3719505328,0.09007476636
0.0794,-0.07750016281,0.3659787286,0.09898350202
0.07945,-0.07796306718,0.3598811888,0.1078582366
0.0795,-0.07839918724,0.3536600114,0.1166959163
0.07955,-0.07880837296,0.3473173372,0.1254935003
0.0796,-0.07919048419,0.3408553382,0.1342479756
0.07965,-0.07954538943,0.334276238,0.1429563299
0.0797,-0.07987296659,0.3275823004,0.1516155666
0.07975,-0.08017310348,0.320775818,0.1602227204
0.0798,-0.0804456968,0.3138591326,0.1687748294
0.07985,-0.08069065278,0.3068346243,0.1772689511
0.0799,-0.08090788752,0.2997046989,0.1857021764
0.07995,-0.08109732627,0.2924718096,0.1940716034
0.08,-0.08125890385,0.2851384452,0.2023743525
0.08005,-0.08139256492,0.2777071172,0.2106075802
0.0801,-0.08149826349,0.2701803826,0.2187684533
0.08015,-0.08157596319,0.2625608313,0.2268541639
0.0802,-0.08162563742,0.2548510728,0.2348619429
0.08025,-0.08164726906,0.24705376,0.2427890348
0.0803,-0.08164085069,0.2391715758,0.250632712
0.08035,-0.08160638452,0.2312072197,0.2583902883
0.0804,-0.08154388237,0.2231634321,0.2660590943
0.08045,-0.08145336578,0.2150429808,0.2736364913
0.0805,-0.08133486575,0.2068486468,0.2811198843
0.08055,-0.08118842302,0.1985832498,0.2885066982
0.0806,-0.08101408801,0.1902496337,0.2957943913
0.08065,-0.08081192043,0.1818506527,0.3029804679
0.0807,-0.08058198981,0.1733891967,0.3100624552
0.08075,-0.0803243753,0.1648681772,0.3170379164
0.0808,-0.08003916512,0.1562905125,0.3239044627
0.08085,-0.07972645739,0.147659154,0.3306597311
0.0809,-0.07938635973,0.1389770717,0.3373013975
0.08095,-0.07901898861,0.1302472389,0.3438271872
0.081,-0.07862447042,0.1214726596,0.3502348546
0.08105,-0.07820294093,0.112656353,0.3565221951
0.0811,-0.07775454451,0.1038013384,0.3626870553
0.08115,-0.07727943542,0.0949106627,0.368727314
0.0812,-0.07677777716,0.08598738517,0.3746408928
0.08125,-0.07624974155,0.07703456176,0.3804257665
0.0813,-0.07569551023,0.06805527303,0.3860799444
0.08135,-0.07511527396,0.0590526087,0.3916014812
0.0814,-0.07450923143,0.05002965192,0.3969884858
0.08145,-0.07387759117,0.04098950739,0.4022391045
0.0815,-0.07322057054,0.03193528575,0.4073515308
0.08155,-0.07253839453,0.02287008783,0.4123240138
0.0816,-0.07183129788,0.01379703285,0.4171548424
0.08165,-0.0710995239,0.004719242795,0.4218423544
0.0817,-0.0703433232,-0.004360173463,0.4263849445
0.08175,-0.06956295596,-0.01343809178,0.4307810496
0.0818,-0.06875869073,-0.02251138853,0.435029157
0.08185,-0.06793080294,-0.03157695636,0.439127812
0.0819,-0.06707957744,-0.04063167589,0.4430756041
0.08195,-0.06620530715,-0.04967243148,0.446871175
0.082,-0.06530829147,-0.05869612693,0.4505132249
0.08205,-0.06438883906,-0.06769965726,0.4540005004
0.0821,-0.06344726629,-0.07667992445,0.4573318017
0.08215,-0.06248389564,-0.085633853,0.460505988
0.0822,-0.06149905857,-0.09455836195,0.4635219669
0.08225,-0.06049309397,-0.1034503805,0.4663787007
0.0823,-0.05946634635,-0.1123068633,0.4690752112
0.08235,-0.058419169,-0.1211247629,0.4716105703
0.0824,-0.05735192226,-0.1299010453,0.4739839058
0.08245,-0.05626497162,-0.1386327048,0.4761944048
0.0825,-0.05515869109,-0.1473167368,0.4782413067
0.08255,-0.05403346133,-0.1559501533,0.4801239073
0.0826,-0.0528896677,-0.1645299977,0.4818415617
0.08265,-0.05172770377,-0.1730533175,0.4833936789
0.0827,-0.05054796936,-0.1815171802,0.4847797249
0.08275,-0.04935086851,-0.1899186869,0.485999225
0.0828,-0.0481368131,-0.1982549469,0.4870517595
0.08285,-0.0469062209,-0.2065230917,0.4879369664
0.0829,-0.04565951335,-0.2147202897,0.4886545424
0.08295,-0.04439711942,-0.2228437204,0.4892042405
0.083,-0.0431194735,-0.2308905884,0.4895858718
0.08305,-0.04182701315,-0.2388581381,0.4897993056
0.0831,-0.04052018307,-0.2467436277,0.4898444681
0.08315,-0.03919943296,-0.2545443442,0.4897213441
0.0832,-0.03786521512,-0.2622576158,0.4894299758
0.08325,-0.03651798864,-0.2698807885,0.4889704632
0.0833,-0.0351582171,-0.2774112393,0.4883429645
0.08335,-0.03378636618,-0.2848463892,0.4875476948
0.0834,-0.03240290791,-0.2921836798,0.4865849274
0.08345,-0.03100831834,-0.2994205864,0.4854549939
0.0835,-0.02960307507,-0.3065546307,0.4841582811
0.08355,-0.02818766164,-0.3135833578,0.4826952352
0.0836,-0.02676256507,-0.3205043492,0.4810663596
0.08365,-0.02532827342,-0.3273152347,0.4792722123
0.0837,-0.02388528021,-0.3340136706,0.4773134104
0.08375,-0.02243408196,-0.3405973523,0.4751906282
0.0838,-0.02097517569,-0.3470640249,0.4729045925
0.08385,-0.01950906336,-0.3534114632,0.4704560898
0.0839,-0.01803624947,-0.3596374833,0.4678459629
0.08395,-0.01655723841,-0.3657399528,0.4650751055
0.084,-0.01507253909,-0.371716772,0.462144471
0.08405,-0.01358266239,-0.3775658842,0.4590550679
0.0841,-0.01208811854,-0.3832852865,0.4558079543
0.08415,-0.01058942181,-0.3888730106,0.4524042473
0.0842,-0.009087087878,-0.394327134,0.4488451182
0.08425,-0.007581631257,-0.3996457889,0.445131786
0.0843,-0.006073569958,-0.4048271449,0.4412655282
0.08435,-0.004563422891,-0.4098694194,0.4372476753
0.0844,-0.003051707241,-0.4147708855,0.4330796033
0.08445,-0.001538943173,-0.4195298566,0.4287627462
0.0845,-2.565121587E-5,-0.4241446952,0.4242985897
0.08455,0.00148765014,-0.4286138203,0.4196886632
0.0846,0.003000440642,-0.4329356952,0.4149345515
0.08465,0.004512200339,-0.4371088346,0.4100378884
0.0847,0.00602240905,-0.4411318026,0.4050003592
0.08475,0.00753054957,-0.4450032214,0.3998236889
0.0848,0.009036102961,-0.4487217588,0.3945096586
0.08485,0.01053855118,-0.4522861354,0.3890600971
0.0849,0.01203737967,-0.4556951306,0.3834768706
0.08495,0.01353207271,-0.4589475711,0.3777619002
0.085,0.01502211599,-0.462042338,0.3719171523
0.08505,0.01650699921,-0.4649783714,0.3659446288
0.0851,0.01798621142,-0.4677546609,0.3598463846
0.08515,0.01945924366,-0.4703702514,0.353624518
0.0852,0.02092559145,-0.472824247,0.3472811601
0.08525,0.02238475023,-0.4751158033,0.3408184932
0.0853,0.02383621791,-0.4772441319,0.3342387413
0.08535,0.02527949742,-0.4792085039,0.3275441578
0.0854,0.02671409213,-0.4810082432,0.3207370461
0.08545,0.02813950841,-0.4826427307,0.3138197486
0.0855,0.02955525811,-0.4841114066,0.3067946341
0.08555,0.03096085405,-0.4854137655,0.2996641201
0.0856,0.03235581261,-0.4865493593,0.2924306599
0.08565,0.03373965605,-0.4875177992,0.285096731
0.0857,0.03511190818,-0.4883187517,0.2776648568
0.08575,0.03647209685,-0.4889519414,0.2701375945
0.0858,0.03781975622,-0.4894171515,0.2625175221
0.08585,0.03915442257,-0.4897142217,0.2548072615
0.0859,0.04047563665,-0.48984305,0.2470094658
0.08595,0.041782946,-0.4898035922,0.2391268055
0.086,0.04307590077,-0.4895958618,0.2311619929
0.08605,0.04435405608,-0.4892199303,0.2231177687
0.0861,0.04561697418,-0.4886759267,0.2149968878
0.08615,0.04686422053,-0.4879640378,0.2068021444
0.0862,0.04809536595,-0.4870845088,0.1985363584
0.08625,0.04930998882,-0.4860376409,0.1902023605
0.0863,0.05050767118,-0.4848237941,0.1818030184
0.08635,0.05168800094,-0.4834433864,0.1733412222
0.0864,0.05285057386,-0.4818968904,0.1648198699
0.08645,0.0539949899,-0.4801848381,0.1562418935
0.0865,0.0551208553,-0.4783078188,0.1476102446
0.08655,0.05622778448,-0.4762664753,0.1389278795
0.0866,0.05731539652,-0.4740615098,0.1301977855
0.08665,0.05838331723,-0.4716936813,0.1214229667
0.0867,0.05943118086,-0.4691638006,0.1126064281
0.08675,0.06045862683,-0.4664727382,0.1037512035
0.0868,0.06146530163,-0.46362142,0.09486033978
0.08685,0.0624508605,-0.4606108226,0.08593688191
0.0869,0.0634149643,-0.4574419818,0.07698390033
0.08695,0.06435728131,-0.4541159881,0.06800447568
0.087,0.06527748881,-0.4506339805,0.05900168317
0.08705,0.06617527015,-0.4469971571,0.04997862057
0.0871,0.06705031643,-0.4432067694,0.04093839263
0.08715,0.06790232797,-0.4392641154,0.03188409538
0.0872,0.06873101158,-0.4351705517,0.02281884431
0.08725,0.06953608215,-0.430927487,0.0137457587
0.0873,0.07031726394,-0.4265363744,0.004667945819
0.08735,0.07107428816,-0.4219987246,-0.004411470737
0.0874,0.07180689433,-0.4173160993,-0.01348936683
0.08745,0.07251483155,-0.412490102,-0.02256263354
0.0875,0.07319785622,-0.4075223932,-0.03162814882
0.08755,0.07385573333,-0.4024146825,-0.04068279333
0.0876,0.07448823757,-0.3971687189,-0.04972346611
0.08765,0.07509515128,-0.3917863075,-0.05874705633
0.0877,0.07567626566,-0.3862693005,-0.06775045908
0.08775,0.07623138169,-0.3806195873,-0.07673059094
0.0878,0.07676030805,-0.3748391149,-0.08568435708
0.08785,0.07726286361,-0.368929863,-0.0946086911
0.0879,0.07773887542,-0.3628938648,-0.1035005222
0.08795,0.07818817971,-0.3567331973,-0.1123567908
0.088,0.0786106226,-0.3504499704,-0.1211744638
0.08805,0.07900605872,-0.344046346,-0.1299505073
0.0881,0.07937435202,-0.3375245275,-0.1386819014
0.08815,0.07971537637,-0.3308867487,-0.1473656558
0.0882,0.0800290144,-0.3241352933,-0.1559987826
0.08825,0.08031515823,-0.3172724845,-0.1645783113
0.0883,0.08057370984,-0.3103006728,-0.1731013035
0.08835,0.08080458026,-0.3032222568,-0.1815648265
0.0884,0.08100769006,-0.2960396724,-0.1899659682
0.08845,0.08118296969,-0.2887553793,-0.1983018514
0.0885,0.08133035882,-0.281371884,-0.2065696078
0.08855,0.08144980674,-0.2738917271,-0.2147663925
0.0886,0.08154127255,-0.2663174704,-0.2228893984
0.08865,0.08160472476,-0.2586517199,-0.2309358304
0.0887,0.08164014156,-0.2508971136,-0.2389029198
0.08875,0.08164751081,-0.2430563071,-0.2467879382
0.0888,0.08162682996,-0.2351319982,-0.2545881722
0.08885,0.08157810615,-0.2271269139,-0.2623009381
0.0889,0.08150135607,-0.2190437955,-0.2699235943
0.08895,0.08139660609,-0.2108854244,-0.2774535179
0.089,0.08126389229,-0.2026546077,-0.2848881181
0.08905,0.08110326011,-0.1943541645,-0.2922248486
0.0891,0.08091476481,-0.1859869506,-0.299461185
0.08915,0.08069847127,-0.1775558452,-0.3065946372
0.0892,0.08045445356,-0.1690637358,-0.3136227624
0.08925,0.08018279563,-0.1605135443,-0.3205431421
0.0893,0.07988359097,-0.1519082128,-0.3273533952
0.08935,0.07955694205,-0.1432506885,-0.3340511893
0.0894,0.07920296124,-0.1345439502,-0.3406342197
0.08945,0.07882177038,-0.125790994,-0.3471002214
0.0895,0.0784135,-0.1169948173,-0.3534469799
0.08955,0.07797829057,-0.108158447,-0.3596723112
0.0896,0.07751629186,-0.09928492345,-0.3657740734
0.08965,0.07702766209,-0.09037728569,-0.3717501768
0.0897,0.07651256937,-0.08143859871,-0.377598565
0.08975,0.07597119096,-0.07247193825,-0.3833172257
0.0898,0.07540371228,-0.06348037513,-0.3889042005
0.08985,0.07481032856,-0.05446700325,-0.3943575667
0.0899,0.07419124399,-0.04543492404,-0.399675448
0.08995,0.07354667061,-0.03638723075,-0.4048560233
0.09,0.07287683019,-0.02732703657,-0.4098975098
0.09005,0.07218195322,-0.01825745905,-0.4147981729
0.0901,0.07146227768,-0.009181604274,-0.4195563342
0.09015,0.07071805119,-1.025951426E-4,-0.4241703565
0.0902,0.06994952985,0.008976444338,-0.4286386522
0.09025,0.06915697686,0.01805240485,-0.432959691
0.0903,0.0683406649,0.02712216343,-0.4371319859
0.09035,0.06750087488,0.03618259928,-0.4411541015
0.0904,0.06663789441,0.04523060944,-0.4450246603
0.09045,0.06575202041,0.05426308058,-0.4487423303
0.0905,0.06484355772,0.0632769047,-0.4523058325
0.09055,0.06391281746,0.07226899484,-0.4557139464
0.0906,0.06296011987,0.08123625688,-0.4589654992
0.09065,0.06198579279,0.09017560528,-0.4620593722
0.0907,0.0609901699,0.09908397858,-0.4649945059
0.09075,0.05997359376,0.1079583115,-0.4677698902
0.0908,0.05893641418,0.1167955504,-0.4703845702
0.09085,0.05787898637,0.1255926688,-0.4728376504
0.0909,0.05680167417,0.1343466397,-0.4751282867
0.09095,0.05570484827,0.143054451,-0.477255691
0.091,0.05458888433,0.1517131205,-0.4792191347
0.09105,0.0534541663,0.1603196687,-0.4810179421
0.0911,0.05230108466,0.1688711343,-0.4826514944
0.09115,0.0511300343,0.1773645887,-0.484119232
0.0912,0.04994141816,0.1857971092,-0.48542065
0.09125,0.04873564523,0.1941657945,-0.4865553005
0.0913,0.04751312847,0.2024677783,-0.487522795
0.09135,0.04627428852,0.2107002041,-0.4883228004
0.0914,0.04501955165,0.2188602393,-0.4889550417
0.09145,0.0437493476,0.2269450891,-0.4894193022
0.0915,0.0424641134,0.2349519717,-0.4897154221
0.09155,0.04116429131,0.242878132,-0.4898432997
0.0916,0.03985032648,0.2507208555,-0.4898028912
0.09165,0.03852267102,0.2584774435,-0.4895942102
0.0917,0.03718178178,0.2661452272,-0.4892173289
0.09175,0.03582811797,0.2737215806,-0.4886723761
0.0918,0.03446214537,0.2812038965,-0.4879595394
0.09185,0.033084334,0.2885896006,-0.4870790641
0.0919,0.03169515573,0.2958761634,-0.4860312518
0.09195,0.03029508855,0.3030610775,-0.4848164628
0.092,0.02888461422,0.3101418709,-0.4834351153
0.09205,0.02746421579,0.3171161184,-0.4818876824
0.0921,0.02603438199,0.3239814204,-0.4801746965
0.09215,0.02459560483,0.3307354145,-0.4782967469
0.0922,0.02314837704,0.3373757878,-0.476254477
0.09225,0.0216931966,0.3439002552,-0.4740485893
0.0923,0.02023056423,0.3503065718,-0.4716798429
0.09235,0.01876098083,0.3565925437,-0.4691490491
0.0924,0.01728495208,0.3627560077,-0.4664570786
0.09245,0.01580298586,0.3687948433,-0.4636048577
0.0925,0.01431558971,0.3747069822,-0.4605933634
0.09255,0.01282327542,0.3804903901,-0.4574236316
0.0926,0.01132655649,0.386143077,-0.4540967533
0.09265,0.009825945496,0.3916631072,-0.4506138676
0.0927,0.008321958789,0.3970485809,-0.4469761731
0.09275,0.006815113876,0.4022976454,-0.4431849214
0.0928,0.005305926811,0.4074085028,-0.439241411
0.09285,0.003794916888,0.4123793946,-0.4351469987
0.0929,0.002282604033,0.4172086104,-0.4309030934
0.09295,7.695061708E-4,0.4218944963,-0.4265111486
0.093,-7.438560561E-4,0.4264354398,-0.4219726754
0.09305,-0.002256961914,0.4308298786,-0.4172892355
0.0931,-0.003769293207,0.4350763077,-0.4124624329
0.09315,-0.005280329554,0.4391732657,-0.4074939283
0.0932,-0.006789551024,0.4431193432,-0.4023854315
0.09325,-0.00829644075,0.4469131887,-0.397138692
0.0933,-0.009800480224,0.4505534965,-0.3917555149
0.09335,-0.01130115192,0.4540390144,-0.3862377529
0.0934,-0.01279794191,0.4573685485,-0.3805872954
0.09345,-0.01429033514,0.4605409531,-0.3748060867
0.0935,-0.01577781812,0.4635551367,-0.3688961161
0.09355,-0.0172598814,0.466410067,-0.3628594077
0.0936,-0.01873601504,0.4691047616,-0.3566980384
0.09365,-0.0202057111,0.4716382933,-0.3504141286
0.0937,-0.02166846626,0.4740097946,-0.3440098302
0.09375,-0.0231237772,0.4762184492,-0.3374873468
0.0938,-0.02457114315,0.4782634973,-0.3308489228
0.09385,-0.02601006844,0.4801442386,-0.3240968317
0.0939,-0.02744005794,0.4818600257,-0.3172333968
0.09395,-0.02886061961,0.4834102685,-0.3102609797
0.094,-0.03027126694,0.4847944359,-0.3031819684
0.09405,-0.03167151455,0.4860120516,-0.2959987985
0.0941,-0.03306088062,0.4870626968,-0.2887139418
0.09415,-0.03443888934,0.4879460116,-0.2813298932
0.0942,-0.03580506654,0.4886616919,-0.2738491934
0.09425,-0.03715894214,0.4892094917,-0.2662744165
0.0943,-0.03850005247,0.4895892233,-0.2586081566
0.09435,-0.03982793606,0.4898007559,-0.2508530515
0.0944,-0.04114213601,0.4898440169,-0.2430117699
0.09445,-0.04244220224,0.4897189915,-0.235086997
0.0945,-0.0437276874,0.4894257225,-0.2270814597
0.09455,-0.04499814918,0.488964311,-0.2189979127
0.0946,-0.04625315248,0.488334915,-0.2108391244
0.09465,-0.04749226545,0.4875377509,-0.202607902
0.0947,-0.04871506175,0.4865730933,-0.1943070779
0.09475,-0.04992112258,0.4854412724,-0.1859394949
0.0948,-0.05111003296,0.4841426775,-0.1775080322
0.09485,-0.05228138379,0.4826777557,-0.169015591
0.0949,-0.05343477393,0.4810470086,-0.1604650797
0.09495,-0.05456980649,0.4792509972,-0.1518594404
0.095,-0.05568609092,0.4772903396,-0.1432016343
0.09505,-0.05678324494,0.4751657074,-0.1344946265
0.0951,-0.05786089101,0.4728778314,-0.1257414129
0.09515,-0.05891865833,0.470427499,-0.1169450054
0.0952,-0.05995618465,0.4678155494,-0.1081084166
0.09525,-0.06097311295,0.4650428812,-0.09923468699
0.0953,-0.06196909333,0.4621104486,-0.09032687001
0.09535,-0.0629437847,0.4590192558,-0.08138801633
0.0954,-0.06389685165,0.4557703664,-0.07242120169
0.09545,-0.06482796627,0.4523648984,-0.06342951152
0.0955,-0.06573680966,0.4488040181,-0.05441602522
0.09555,-0.0666230691,0.4450889506,-0.04538384423
0.0956,-0.06748643964,0.4412209745,-0.03633607645
0.09565,-0.0683266256,0.4372014142,-0.02727582049
0.0957,-0.06914333787,0.4330316529,-0.01820619389
0.09575,-0.06993629544,0.4287131254,-0.009130317422
0.0958,-0.07070522675,0.4242473107,-5.129933003E-5
0.09585,-0.07144986718,0.4196357454,0.009027736386
0.0959,-0.07216996055,0.4148800162,0.01810366572
0.09595,-0.07286526023,0.409981752,0.02717338041
0.096,-0.07353552697,0.4049426381,0.03623375965
0.09605,-0.07418053014,0.3997644084,0.04528168587
0.0961,-0.07480004886,0.3944488365,0.05431406039
0.09615,-0.07539386993,0.3889977512,0.06332777525
0.0962,-0.07596178904,0.3834130282,0.07231972893
0.09625,-0.07650361171,0.3776965803,0.08128684194
0.0963,-0.07701915146,0.3718503743,0.09022602875
0.09635,-0.07750823094,0.3658764219,0.09913421351
0.0964,-0.07797068263,0.359776769,0.1080083454
0.09645,-0.07840634741,0.3535535143,0.1168453709
0.0965,-0.07881507537,0.3472087994,0.1256422493
0.09655,-0.07919672655,0.340744797,0.1343959679
0.0966,-0.0795511696,0.3341637314,0.1431035146
0.09665,-0.07987828258,0.3274678671,0.1517618932
0.0967,-0.08017795346,0.3206594972,0.1603681386
0.09675,-0.0804500791,0.3137409643,0.1689192893
0.0968,-0.0806945659,0.3067146492,0.177412403
0.09685,-0.08091133012,0.2995829581,0.185844571
0.0969,-0.08110029716,0.2923483449,0.1942128919
0.09695,-0.08126140201,0.2850132991,0.2025144863
0.097,-0.0813945895,0.2775803327,0.2107465111
0.09705,-0.08149981378,0.2700520032,0.2189061336
0.0971,-0.08157703867,0.2624309012,0.2269905464
0.09715,-0.08162623771,0.2547196366,0.2349969806
0.0972,-0.08164739396,0.2469208628,0.2429226814
0.09725,-0.08164050017,0.2390372633,0.2507649216
0.0973,-0.08160555868,0.231071538,0.2585210154
0.09735,-0.0815425815,0.2230264278,0.266188294
0.0974,-0.08145159033,0.214904701,0.2737641192
0.09745,-0.08133261632,0.2067091391,0.2812458966
0.0975,-0.08118570039,0.198442562,0.2886310516
0.09755,-0.08101089312,0.1901078142,0.2959170431
0.0976,-0.08080825437,0.1817077502,0.3031013759
0.09765,-0.08057785385,0.1732452603,0.3101815779
0.0977,-0.08031977085,0.1647232563,0.3171552129
0.09775,-0.08003409377,0.1561446569,0.3240198926
0.0978,-0.07972092088,0.1475124138,0.3307732549
0.09785,-0.07938035995,0.1388294974,0.3374129761
0.0979,-0.07901252764,0.1300988812,0.3439367823
0.09795,-0.07861755047,0.1213235694,0.3503424285
0.098,-0.07819556438,0.1125065815,0.3566277109
0.09805,-0.07774671389,0.1036509371,0.3627904768
0.0981,-0.07727115342,0.0947596833,0.3688286055
0.09815,-0.07676904664,0.0858358795,0.3747400196
0.0982,-0.07624056548,0.07688258188,0.3805226946
0.09825,-0.07568589179,0.06790287115,0.3861746405
0.0983,-0.07510521644,0.05889983717,0.3916939126
0.09835,-0.0744987383,0.04987656322,0.3970786209
0.0984,-0.07386666602,0.04083615413,0.4023269124
0.09845,-0.07320921712,0.03178172061,0.4074369812
0.0985,-0.07252661676,0.02271636356,0.4124070773
0.09855,-0.07181909979,0.01364320227,0.4172354905
0.0986,-0.07108690968,0.00456535875,0.4219205594
0.09865,-0.07033029719,-0.004514058106,0.4264606796
0.0987,-0.06954952264,-0.01359192415,0.4308542887
0.09875,-0.06874485471,-0.02266511578,0.435099875
0.0988,-0.06791656897,-0.03173052568,0.4391959846
0.09885,-0.06706495041,-0.04078503452,0.4431412079
0.0989,-0.06619029209,-0.04982552673,0.4469341874
0.09895,-0.06529289354,-0.05884890621,0.4505736243
0.099,-0.06437306354,-0.06785206808,0.454058266
0.09905,-0.06343111861,-0.07683191444,0.4573869137
0.0991,-0.06246738134,-0.08578536996,0.4605584274
0.09915,-0.06148218332,-0.09470935381,0.4635717157
0.0992,-0.06047586358,-0.1036007954,0.4664257419
0.09925,-0.05944876674,-0.1124566495,0.4691195286
0.0993,-0.0584012462,-0.1212738691,0.4716521486
0.09935,-0.05733366243,-0.1300494201,0.4740227308
0.0994,-0.05624638104,-0.1387802973,0.4762304631
0.09945,-0.05513977613,-0.1474634963,0.478274586
0.0995,-0.0540142285,-0.1560960294,0.480154396
0.09955,-0.05287012361,-0.1646749402,0.4818692495
0.0996,-0.05170785513,-0.1731972768,0.4834185562
0.09965,-0.05052782299,-0.1816601066,0.4848017832
0.0997,-0.04933043133,-0.1900605315,0.4860184567
0.09975,-0.04811609213,-0.1983956608,0.487068158
0.0998,-0.04688522327,-0.2066626267,0.487950526
0.09985,-0.04563824626,-0.2148585978,0.4886652585
0.0999,-0.04437559018,-0.222980754,0.4892121095
0.09995,-0.04309768951,-0.2310263005,0.4895908909
