"Time","Subsystem #1|Node Voltages|S1) Vgrid_a","Subsystem #1|Node Voltages|S1) Vgrid_b","Subsystem #1|Node Voltages|S1) Vgrid_c"
0.07625,-0.02596143474,0.4800831821,-0.3243275531
0.0763,-0.02739173521,0.4818045709,-0.3174678541
0.07635,-0.02881262522,0.4833604351,-0.3104990887
0.0764,-0.03022361585,0.4847502396,-0.3034236547
0.07645,-0.03162422389,0.4859735083,-0.2962439755
0.0765,-0.03301396739,0.4870298202,-0.2889625212
0.07655,-0.03439236816,0.487918812,-0.2815817975
0.0766,-0.03575895414,0.4886401793,-0.2741043321
0.07665,-0.03711325508,0.4891936736,-0.2665326979
0.0767,-0.038454805,0.4895791046,-0.2588695001
0.07675,-0.03978314445,0.4897963404,-0.2511173633
0.0768,-0.04109781635,0.4898453061,-0.2432789548
0.07685,-0.04239836836,0.489725985,-0.2353569719
0.0769,-0.04368435505,0.4894384178,-0.2273541275
0.07695,-0.04495533393,0.4889827035,-0.2192731753
0.077,-0.04621086768,0.488358999,-0.211116896
0.07705,-0.04745052632,0.4875675179,-0.2028880829
0.0771,-0.04867388326,0.4866085323,-0.1945895673
0.07715,-0.04988051759,0.4854823725,-0.1862242047
0.0772,-0.05107001606,0.484189424,-0.1777948601
0.07725,-0.05224196874,0.4827301325,-0.1693044385
0.0773,-0.05339597426,0.4811049977,-0.1607558475
0.07735,-0.05453163553,0.4793145787,-0.1521520287
0.0774,-0.05564856179,0.4773594917,-0.1434959425
0.07745,-0.05674637053,0.4752404063,-0.1347905535
0.0775,-0.05782468398,0.4729580514,-0.126038857
0.07755,-0.05888313113,0.4705132126,-0.1172438645
0.0776,-0.05992134948,0.4679067272,-0.1084085879
0.07765,-0.06093898178,0.4651394918,-0.09953606752
0.0777,-0.06193567789,0.4622124588,-0.09062935616
0.07775,-0.06291109646,0.4591266306,-0.08169150418
0.0778,-0.06386490185,0.4558830689,-0.07272558698
0.07785,-0.06479676588,0.4524828898,-0.06373468968
0.0779,-0.06570636941,0.448927258,-0.05472189141
0.07795,-0.06659339944,0.4452173966,-0.04569029336
0.078,-0.06745755076,0.4413545824,-0.03664300324
0.07805,-0.06829852743,0.4373401382,-0.02758311949
0.0781,-0.06911604006,0.4331754453,-0.01851375953
0.07815,-0.06990980737,0.4288619368,-0.009438044044
0.0782,-0.07067955751,0.42440109,-3.59081211E-4
0.07825,-0.0714250256,0.4197944397,0.008720004985
0.0783,-0.07214595516,0.4150435711,0.01779609052
0.07835,-0.07284209928,0.4101501112,0.02686606708
0.0784,-0.07351321841,0.4051157438,0.03592681377
0.07845,-0.07415908165,0.3999422012,0.04497521288
0.0785,-0.07477946779,0.3946312552,0.05400816559
0.07855,-0.07537416336,0.3891847331,0.06302256373
0.0786,-0.07594296375,0.3836045092,0.07201530555
0.07865,-0.07648567415,0.3778924946,0.08098331127
0.0787,-0.0770021078,0.3720506545,0.08992349508
0.07875,-0.07749208703,0.3660809992,0.09883278077
0.0788,-0.07795544403,0.3599855732,0.1077081172
0.07885,-0.07839201934,0.3537664737,0.1165464503
0.0789,-0.07880166276,0.3474258407,0.125344739
0.07895,-0.07918423401,0.3409658458,0.1340999701
0.079,-0.07953960141,0.3343887116,0.1428091311
0.07905,-0.07986764272,0.3276967014,0.1514692251
0.0791,-0.08016824559,0.3208921071,0.1600772863
0.07915,-0.08044130656,0.3139772698,0.1686303529
0.0792,-0.08068673169,0.3069545692,0.1771254817
0.07925,-0.08090443694,0.2998264101,0.1855597634
0.0793,-0.08109434737,0.2925952453,0.1939302958
0.07935,-0.08125639766,0.2852635631,0.2022341988
0.0794,-0.08139053232,0.2778338742,0.2104686285
0.07945,-0.08149670515,0.2703087352,0.2186307514
0.0795,-0.08157487966,0.2626907355,0.2267177591
0.07955,-0.08162502907,0.2549824839,0.234726882
0.0796,-0.0816471361,0.2471866328,0.2426553643
0.07965,-0.08164119317,0.2393058647,0.2505004778
0.0797,-0.08160720231,0.2313428786,0.2582595357
0.07975,-0.08154517519,0.2233004143,0.2659298684
0.0798,-0.08145513319,0.2151812393,0.2735088364
0.07985,-0.08133710714,0.2069881342,0.2809938442
0.0799,-0.08119113763,0.198723918,0.2883823163
0.07995,-0.0810172749,0.1903914345,0.2956717103
0.08,-0.08081557851,0.1819935373,0.30285953
0.08005,-0.08058611782,0.173533116,0.3099433019
0.0801,-0.08032897182,0.1650130818,0.3169205886
0.08015,-0.08004422857,0.1564363526,0.3237890007
0.0802,-0.07973198603,0.1478058795,0.3305461747
0.08025,-0.07939235167,0.1391246322,0.3371897856
0.0803,-0.07902544178,0.1303955838,0.3437175581
0.08035,-0.07863138261,0.1216217378,0.3501272461
0.0804,-0.07821030977,0.1128061133,0.356416644
0.08045,-0.07776236746,0.1039517294,0.3625835981
0.0805,-0.07728770979,0.09506163273,0.368625986
0.08055,-0.07678650012,0.08613888235,0.3745417289
0.0806,-0.07625891008,0.07718653404,0.3803288008
0.08065,-0.07570512121,0.0682076682,0.3859852103
0.0807,-0.07512532406,0.0592053744,0.3915090111
0.08075,-0.07451971722,0.05018273567,0.3968983115
0.0808,-0.07388850903,0.0411428566,0.402151257
0.08085,-0.07323191672,0.03208884774,0.4072660403
0.0809,-0.07255016515,0.02302380984,0.4122409096
0.08095,-0.07184348888,0.01395086207,0.4170741531
0.081,-0.07111213109,0.004873126374,0.4217641077
0.08105,-0.07035634226,-0.004206288391,0.4263091673
0.0811,-0.06957638242,-0.01328425808,0.4307077679
0.08115,-0.06877251997,-0.02235765905,0.434958396
0.0812,-0.06794503021,-0.03142338392,0.439059596
0.08125,-0.06709419785,-0.04047831325,0.4430099566
0.0813,-0.06622031567,-0.04951933133,0.4468081185
0.08135,-0.06532368296,-0.05854334186,0.4504527811
0.0814,-0.06440460822,-0.06754723976,0.45394269
0.08145,-0.06346340771,-0.07652792688,0.4572766446
0.0815,-0.06250040377,-0.0854823276,0.4604535031
0.08155,-0.06151592774,-0.09440736075,0.4634721723
0.0816,-0.06051031838,-0.1032999554,0.4663316135
0.08165,-0.0594839201,-0.1121570659,0.4690308475
0.0817,-0.05843708604,-0.1209756448,0.4715689454
0.08175,-0.05737017643,-0.1297526577,0.473945034
0.0818,-0.05628355666,-0.1384850986,0.4761582995
0.08185,-0.0551776006,-0.1471699627,0.4782079803
0.0819,-0.05405268882,-0.1558042618,0.4800933711
0.08195,-0.05290920657,-0.1643850389,0.4818138263
0.082,-0.0517475473,-0.1729093412,0.4833687539
0.08205,-0.05056811074,-0.1813742358,0.4847576187
0.0821,-0.04937130081,-0.1897768237,0.4859799453
0.08215,-0.04815752931,-0.1981142134,0.487035313
0.0822,-0.0469272139,-0.2063835364,0.4879233586
0.08225,-0.04568077593,-0.2145819605,0.488643778
0.0823,-0.04441864428,-0.2227066647,0.4891963233
0.08235,-0.04314125323,-0.2307548535,0.4895808044
0.0824,-0.04184904028,-0.2387237705,0.4897970898
0.08245,-0.04054245003,-0.2466106737,0.4898451047
0.0825,-0.03922193209,-0.2544128493,0.4897248328
0.08255,-0.0378879387,-0.2621276253,0.4894363154
0.0826,-0.03654092887,-0.269752347,0.4889796515
0.08265,-0.03518136609,-0.2772843909,0.4883549985
0.0827,-0.03380971598,-0.2847211775,0.4875625702
0.08275,-0.0324264505,-0.2920601478,0.4866026392
0.0828,-0.03103204562,-0.2992987767,0.4854755359
0.08285,-0.0296269789,-0.306434585,0.4841816464
0.0829,-0.0282117338,-0.3134651173,0.4827214156
0.08295,-0.02678679729,-0.3203879546,0.4810953463
0.083,-0.02535265738,-0.3272007259,0.4793039952
0.08305,-0.02390980754,-0.3339010871,0.4773479786
0.0831,-0.02245874423,-0.3404867327,0.4752279698
0.08315,-0.02099996442,-0.3469554071,0.4729446947
0.0832,-0.01953397004,-0.3533048847,0.4704989389
0.08325,-0.01806126554,-0.3595329805,0.467891544
0.0833,-0.01658235527,-0.3656375618,0.4651234031
0.08335,-0.01509774812,-0.3716165279,0.4621954685
0.0834,-0.01360795493,-0.3774678215,0.4591087478
0.08345,-0.0121134859,-0.3831894388,0.455864298
0.0835,-0.01061485527,-0.3887794109,0.4524632356
0.08355,-0.009112578701,-0.3942358144,0.4489067308
0.0836,-0.007607170687,-0.3995567807,0.4451960016
0.08365,-0.006099149221,-0.4047404788,0.4413323249
0.0837,-0.0045890332,-0.4097851252,0.4373170301
0.08375,-0.003077339797,-0.4146889921,0.4331514923
0.0838,-0.00156458917,-0.4194503921,0.4288371449
0.08385,-5.130184301E-5,-0.4240676869,0.4243754724
0.0839,0.001462003695,-0.4285392947,0.4197680035
0.08395,0.00297480719,-0.4328636779,0.4150163221
0.084,0.004486588686,-0.4370393504,0.4101220613
0.08405,0.005996827996,-0.4410648752,0.4050869054
0.0841,0.007505007902,-0.4449388739,0.3999125787
0.08415,0.009010609455,-0.4486600134,0.3946008615
0.0842,0.01051311459,-0.4522270132,0.3891535817
0.08425,0.01201200875,-0.4556386519,0.3835726048
0.0843,0.01350677616,-0.4588937553,0.3778598511
0.08435,0.0149969025,-0.4619912037,0.3720172863
0.0844,0.01648187745,-0.464929936,0.3660469115
0.08445,0.01796119002,-0.4677089412,0.3599507808
0.0845,0.01943433122,-0.470327263,0.3537309919
0.08455,0.02090079652,-0.4727840047,0.347389675
0.0846,0.02236008132,-0.475078321,0.340929012
0.08465,0.02381168352,-0.4772094224,0.3343512259
0.0847,0.02525510596,-0.4791765791,0.3276585696
0.08475,0.02668985199,-0.4809791141,0.3208533458
0.0848,0.02811542791,-0.4826164073,0.3139378962
0.08485,0.02953134552,-0.484087898,0.3069145891
0.0849,0.0309371176,-0.4853930797,0.2997858411
0.08495,0.03233226044,-0.4865315035,0.2925541053
0.085,0.03371629625,-0.4875027794,0.2852218583
0.08505,0.03508874879,-0.4883065731,0.277791623
0.0851,0.03644914581,-0.4889426082,0.2702659561
0.08515,0.03779702143,-0.4894106669,0.262647435
0.0852,0.03913191183,-0.489710588,0.254938681
0.08525,0.0404533577,-0.4898422684,0.2471423468
0.0853,0.0417609065,-0.4898056629,0.2392611023
0.08535,0.04305410828,-0.4896007842,0.2312976594
0.0854,0.04433251808,-0.4892277027,0.2232547583
0.08545,0.04559569809,-0.4886865463,0.2151351534
0.0855,0.04684321364,-0.4879775011,0.2069416385
0.08555,0.04807463549,-0.4871008111,0.1986770331
0.0856,0.0492895419,-0.4860567766,0.1903441675
0.08565,0.05048751484,-0.4848457567,0.1819459089
0.0857,0.05166814209,-0.4834681683,0.1734851472
0.08575,0.05283101934,-0.481924483,0.1649647799
0.0858,0.05397574642,-0.4802152321,0.1563877387
0.08585,0.05510192946,-0.4783410036,0.1477569751
0.0859,0.05620918279,-0.4763024396,0.1390754446
0.08595,0.05729712538,-0.4741002413,0.1303461347
0.086,0.0583653829,-0.4717351665,0.1215720489
0.08605,0.05941358951,-0.4692080254,0.1127561922
0.0861,0.0604413845,-0.4665196873,0.1039015979
0.08615,0.06144841425,-0.4636710773,0.09501131293
0.0862,0.06243433387,-0.4606631711,0.08608838192
0.08625,0.0633988041,-0.4574970035,0.07713587514
0.0863,0.06434149308,-0.4541736641,0.06815687309
0.08635,0.06526207799,-0.450694291,0.05915445082
0.0864,0.06616024202,-0.4470600813,0.05013170597
0.08645,0.06703567616,-0.4432722857,0.04109174319
0.0865,0.06788808059,-0.4393322013,0.03203765842
0.08655,0.06871716199,-0.4352411839,0.02297256708
0.0866,0.0695226351,-0.4310006411,0.01389958837
0.08665,0.07030422406,-0.4266120253,0.004821829556
0.0867,0.07106165991,-0.4220768464,-0.004257585806
0.08675,0.07179468206,-0.417396665,-0.01333553357
0.0868,0.07250303946,-0.4125730841,-0.0224089048
0.08685,0.07318648836,-0.4076077631,-0.03147457742
0.0869,0.07384479359,-0.4025024108,-0.04052943203
0.08695,0.07447772973,-0.3972587756,-0.04957036759
0.087,0.07508507894,-0.3918786617,-0.05859427319
0.08705,0.07566663228,-0.3863639204,-0.0675980438
0.0871,0.07622219058,-0.3807164403,-0.07657859589
0.08715,0.07675156265,-0.3749381646,-0.08553283931
0.0872,0.07725456636,-0.3690310817,-0.09445769301
0.08725,0.07773102945,-0.3629972146,-0.1033501005
0.0873,0.07818078796,-0.3568386393,-0.1122070019
0.08735,0.07860368713,-0.3505574752,-0.1210253497
0.0874,0.07899958215,-0.3441558732,-0.1298021239
0.08745,0.07936833677,-0.337636036,-0.1385343044
0.0875,0.07970982412,-0.3310002072,-0.1472188866
0.08755,0.08002392725,-0.3242506593,-0.1558528963
0.0876,0.08031053807,-0.3173897147,-0.1644333625
0.08765,0.08056955797,-0.3104197342,-0.1729573328
0.0877,0.08080089825,-0.303343105,-0.1814218881
0.08775,0.08100447929,-0.2961622619,-0.1898241157
0.0878,0.08118023104,-0.2888796758,-0.1981611244
0.08785,0.08132809334,-0.2814978408,-0.2064300592
0.0879,0.08144801527,-0.2740192969,-0.2146280747
0.08795,0.08153995559,-0.2664466175,-0.2227523501
0.088,0.08160388281,-0.2587823959,-0.2308001031
0.08805,0.08163977493,-0.2510292694,-0.2387685644
0.0881,0.0816476196,-0.2431899057,-0.2466549922
0.08815,0.08162741415,-0.2352669896,-0.2544566857
0.0882,0.0815791655,-0.2272632472,-0.2621709603
0.08825,0.08150289027,-0.2191814326,-0.2697951616
0.0883,0.0813986146,-0.2110243137,-0.2773266787
0.08835,0.08126637433,-0.2027946971,-0.2847629198
0.0884,0.08110621499,-0.1944954146,-0.2921013263
0.08845,0.08091819144,-0.1861293085,-0.299339385
0.0885,0.08070236834,-0.1776992575,-0.3064746054
0.08855,0.08045881999,-0.1692081623,-0.3135045322
0.0886,0.08018762978,-0.1606589308,-0.3204267581
0.08865,0.07988889102,-0.1520545048,-0.3272389009
0.0887,0.07956270651,-0.143397845,-0.3339386168
0.08875,0.07920918798,-0.1346919159,-0.3405236113
0.0888,0.07882845703,-0.1259397134,-0.3469916185
0.08885,0.07842064469,-0.1171442488,-0.353340413
0.0889,0.07798589063,-0.1083085344,-0.3595678203
0.08895,0.07752434443,-0.09943561055,-0.3656716977
0.089,0.07703616491,-0.09052853026,-0.371649945
0.08905,0.07652151927,-0.08159034398,-0.3775005147
0.0891,0.07598058457,-0.07262412724,-0.3832213937
0.08915,0.07541354696,-0.06363296526,-0.3888106135
0.0892,0.07482060063,-0.05461993724,-0.39426626
0.08925,0.0742019496,-0.04558814448,-0.3995864558
0.0893,0.07355780675,-0.03654069474,-0.4047693705
0.08935,0.07288839268,-0.02748068652,-0.409813229
0.0894,0.07219393772,-0.01841123728,-0.4147162957
0.08945,0.07147468084,-0.00933546774,-0.4194768835
0.0895,0.07073086836,-2.564860881E-4,-0.4240933622
0.08955,0.06996275621,0.008822583679,-0.4285641431
0.0896,0.0691706087,0.01789861754,-0.4328876879
0.08965,0.06835469713,0.02696850721,-0.437062516
0.0897,0.06751530221,0.03602913182,-0.4410871908
0.08975,0.0666527128,0.04507737369,-0.4449603275
0.0898,0.06576722431,0.05411013407,-0.4486805996
0.08985,0.06485914142,0.06312430484,-0.452246727
0.0899,0.06392877659,0.07211678433,-0.4556574827
0.08995,0.06297644846,0.08108449288,-0.4589116985
0.09,0.06200248469,0.09002434474,-0.4620082547
0.09005,0.06100722043,0.09893326384,-0.4649460859
0.0901,0.05999099654,0.1078081991,-0.4677241859
0.09015,0.05895416267,0.1166460967,-0.4703415987
0.0902,0.05789707561,0.1254439157,-0.4727974237
0.09025,0.05682009736,0.1341986431,-0.47509082
0.0903,0.0557235985,0.1429072663,-0.4772209983
0.09035,0.05460795634,0.1515667889,-0.4791872257
0.0904,0.05347355295,0.1601742452,-0.4809888289
0.09045,0.05232077866,0.1687266735,-0.4826251877
0.0905,0.05115003014,0.177221131,-0.4840957393
0.09055,0.04996170834,0.1856547085,-0.4853999801
0.0906,0.04875622278,0.1940244996,-0.4865374606
0.09065,0.04753398632,0.2023276379,-0.4875077912
0.0907,0.0462954195,0.2105612663,-0.4883106379
0.09075,0.04504094851,0.2187225517,-0.4889457246
0.0908,0.04377100298,0.2268086992,-0.4894128338
0.09085,0.04248601987,0.2348169262,-0.4897118046
0.0909,0.04118644134,0.2427444774,-0.4898425343
0.09095,0.03987271246,0.2505886377,-0.4898049781
0.091,0.03854528526,0.258346708,-0.4895991488
0.09105,0.0372046165,0.2660160188,-0.4892251174
0.0911,0.03585116534,0.2735939436,-0.4886830119
0.09115,0.03448539746,0.281077875,-0.4879730188
0.0912,0.03310778283,0.2884652377,-0.4870953825
0.09125,0.03171879325,0.2957535018,-0.4860504035
0.0913,0.03031890663,0.3029401595,-0.4848384413
0.09135,0.02890860468,0.3100227379,-0.4834599131
0.0914,0.02748837038,0.3169988115,-0.481915291
0.09145,0.02605869242,0.3238659798,-0.4802051062
0.0915,0.02462006274,0.3306218799,-0.4783299475
0.09155,0.02317297404,0.3372641981,-0.476290457
0.0916,0.02171792423,0.3437906488,-0.4740873363
0.09165,0.020255414,0.3501989863,-0.4717213436
0.0917,0.0187859442,0.3564870161,-0.4691932893
0.09175,0.01731002048,0.3626525743,-0.466504043
0.0918,0.01582815067,0.3686935396,-0.4636545303
0.09185,0.01434084229,0.374607843,-0.460645727
0.0919,0.01284860709,0.3803934495,-0.4574786684
0.09195,0.01135195855,0.3860483683,-0.4541544442
0.092,0.009851409216,0.3915706628,-0.4506741929
0.09205,0.008347475423,0.3969584327,-0.447039112
0.0921,0.006840674658,0.4022098243,-0.4432504523
0.09215,0.005331522959,0.4073230391,-0.4393095114
0.0922,0.003820539609,0.4122963176,-0.4352176451
0.09225,0.002308244524,0.4171279486,-0.4309762617
0.0923,7.951556232E-4,0.4218162774,-0.4265868136
0.09235,-7.182064543E-4,0.4263596907,-0.422050811
0.0924,-0.002231320975,0.4307566253,-0.417369815
0.09245,-0.003743669739,0.4350055753,-0.4125454285
0.0925,-0.005254732361,0.4391050787,-0.4075793116
0.09255,-0.006763988899,0.4430537249,-0.4024731731
0.0926,-0.008270922476,0.4468501616,-0.3972287618
0.09265,-0.009775014567,0.4504930824,-0.391847882
0.0927,-0.01127574763,0.4539812339,-0.3863323854
0.09275,-0.01277260771,0.4573134215,-0.3806841609
0.0928,-0.01426507974,0.4604884985,-0.3749051519
0.09285,-0.01575265019,0.4635053726,-0.368997347
0.0929,-0.0172348096,0.4663630105,-0.3629627694
0.09295,-0.01871104797,0.4690604288,-0.3568034956
0.093,-0.02018085734,0.4715966995,-0.3505216449
0.09305,-0.02164373435,0.473970954,-0.3441193687
0.0931,-0.02309917563,0.4761823752,-0.3375988699
0.09315,-0.02454668038,0.4782302023,-0.3309623922
0.0932,-0.02598575287,0.480113734,-0.3242122084
0.09325,-0.02741589793,0.4818323221,-0.3173506411
0.0933,-0.02883662345,0.4833853752,-0.3103800514
0.09335,-0.03024744289,0.4847723617,-0.3033028265
0.0934,-0.03164787078,0.4859928039,-0.2961214016
0.09345,-0.03303742526,0.4870462823,-0.2888382477
0.0935,-0.03441563045,0.4879324359,-0.2814558593
0.09355,-0.0357820121,0.4886509597,-0.2739767763
0.0936,-0.03713610008,0.4892016066,-0.2664035724
0.09365,-0.03847743063,0.4895841881,-0.2587388411
0.0937,-0.03980554222,0.4897985723,-0.2509852198
0.09375,-0.04111997786,0.4898446857,-0.2431453765
0.0938,-0.04242028739,0.4897225124,-0.2352219961
0.09385,-0.04370602338,0.4894320943,-0.2272178048
0.0939,-0.04497674344,0.4889735315,-0.219135557
0.09395,-0.04623201236,0.4883469811,-0.2109780206
0.094,-0.04747139823,0.4875526585,-0.2027480024
0.09405,-0.04869447458,0.4865908371,-0.1944483344
0.0941,-0.04990082255,0.4854618464,-0.186081859
0.09415,-0.05109002703,0.4841660746,-0.1776514549
0.0942,-0.05226167884,0.4827039679,-0.1691600231
0.09425,-0.05341537673,0.4810760269,-0.1606104715
0.0943,-0.0545507237,0.4792828116,-0.152005742
0.09435,-0.0556673291,0.4773249392,-0.1433487955
0.0944,-0.05676481054,0.4752030803,-0.1346425966
0.09445,-0.05784279035,0.4729179648,-0.1258901412
0.0945,-0.05890089764,0.470470379,-0.1170944407
0.09455,-0.05993877002,0.4678611614,-0.1082585076
0.0946,-0.06095605038,0.4650912094,-0.09938538216
0.09465,-0.06195238867,0.4621614765,-0.09047811755
0.0947,-0.06292744369,0.4590729658,-0.08153976428
0.09475,-0.06388087991,0.4558267401,-0.07257339792
0.0948,-0.06481236927,0.4524239164,-0.06358210374
0.09485,-0.06572159278,0.4488656602,-0.05456896101
0.0949,-0.06660823756,0.4451531956,-0.04553707104
0.09495,-0.06747199853,0.4412878002,-0.03648954165
0.095,-0.06831257989,0.4372707978,-0.02742947134
0.09505,-0.06912969238,0.4331035705,-0.01835997762
0.0951,-0.06992305485,0.4287875523,-0.009284181191
0.09515,-0.07069239562,0.4243242213,-2.051902807E-4
0.0952,-0.07143744992,0.4197151132,0.008873871124
0.09525,-0.07215796142,0.4149618141,0.017949879
0.0953,-0.07285368335,0.4100659518,0.02701972508
0.09535,-0.07352437632,0.4050292109,0.03608028849
0.0954,-0.07416980956,0.3998533245,0.0451284516
0.09545,-0.07478976202,0.3945400653,0.05416111566
0.0955,-0.07538402037,0.3890912613,0.06317517261
0.09555,-0.07595238014,0.3835087877,0.0721675208
0.0956,-0.0764946467,0.3777945561,0.08113508061
0.09565,-0.07701063343,0.3719505328,0.09007476636
0.0957,-0.07750016281,0.3659787286,0.09898350202
0.09575,-0.07796306718,0.3598811888,0.1078582366
0.0958,-0.07839918724,0.3536600114,0.1166959163
0.09585,-0.07880837296,0.3473173372,0.1254935003
0.0959,-0.07919048419,0.3408553382,0.1342479756
0.09595,-0.07954538943,0.334276238,0.1429563299
0.096,-0.07987296659,0.3275823004,0.1516155666
0.09605,-0.08017310348,0.320775818,0.1602227204
0.0961,-0.0804456968,0.3138591326,0.1687748294
0.09615,-0.08069065278,0.3068346243,0.1772689511
0.0962,-0.08090788752,0.2997046989,0.1857021764
0.09625,-0.08109732627,0.2924718096,0.1940716034
0.0963,-0.08125890385,0.2851384452,0.2023743525
0.09635,-0.08139256492,0.2777071172,0.2106075802
0.0964,-0.08149826349,0.2701803826,0.2187684533
0.09645,-0.08157596319,0.2625608313,0.2268541639
0.0965,-0.08162563742,0.2548510728,0.2348619429
0.09655,-0.08164726906,0.24705376,0.2427890348
0.0966,-0.08164085069,0.2391715758,0.250632712
0.09665,-0.08160638452,0.2312072197,0.2583902883
0.0967,-0.08154388237,0.2231634321,0.2660590943
0.09675,-0.08145336578,0.2150429808,0.2736364913
0.0968,-0.08133486575,0.2068486468,0.2811198843
0.09685,-0.08118842302,0.1985832498,0.2885066982
0.0969,-0.08101408801,0.1902496337,0.2957943913
0.09695,-0.08081192043,0.1818506527,0.3029804679
0.097,-0.08058198981,0.1733891967,0.3100624552
0.09705,-0.0803243753,0.1648681772,0.3170379164
0.0971,-0.08003916512,0.1562905125,0.3239044627
0.09715,-0.07972645739,0.147659154,0.3306597311
0.0972,-0.07938635973,0.1389770717,0.3373013975
0.09725,-0.07901898861,0.1302472389,0.3438271872
0.0973,-0.07862447042,0.1214726596,0.3502348546
0.09735,-0.07820294093,0.112656353,0.3565221951
0.0974,-0.07775454451,0.1038013384,0.3626870553
0.09745,-0.07727943542,0.0949106627,0.368727314
0.0975,-0.07677777716,0.08598738517,0.3746408928
0.09755,-0.07624974155,0.07703456176,0.3804257665
0.0976,-0.07569551023,0.06805527303,0.3860799444
0.09765,-0.07511527396,0.0590526087,0.3916014812
0.0977,-0.07450923143,0.05002965192,0.3969884858
0.09775,-0.07387759117,0.04098950739,0.4022391045
0.0978,-0.07322057054,0.03193528575,0.4073515308
0.09785,-0.07253839453,0.02287008783,0.4123240138
0.0979,-0.07183129788,0.01379703285,0.4171548424
0.09795,-0.0710995239,0.004719242795,0.4218423544
0.098,-0.0703433232,-0.004360173463,0.4263849445
0.09805,-0.06956295596,-0.01343809178,0.4307810496
0.0981,-0.06875869073,-0.02251138853,0.435029157
0.09815,-0.06793080294,-0.03157695636,0.439127812
0.0982,-0.06707957744,-0.04063167589,0.4430756041
0.09825,-0.06620530715,-0.04967243148,0.446871175
0.0983,-0.06530829147,-0.05869612693,0.4505132249
0.09835,-0.06438883906,-0.06769965726,0.4540005004
0.0984,-0.06344726629,-0.07667992445,0.4573318017
0.09845,-0.06248389564,-0.085633853,0.460505988
0.0985,-0.06149905857,-0.09455836195,0.4635219669
0.09855,-0.06049309397,-0.1034503805,0.4663787007
0.0986,-0.05946634635,-0.1123068633,0.4690752112
0.09865,-0.058419169,-0.1211247629,0.4716105703
0.0987,-0.05735192226,-0.1299010453,0.4739839058
0.09875,-0.05626497162,-0.1386327048,0.4761944048
0.0988,-0.05515869109,-0.1473167368,0.4782413067
0.09885,-0.05403346133,-0.1559501533,0.4801239073
0.0989,-0.0528896677,-0.1645299977,0.4818415617
0.09895,-0.05172770377,-0.1730533175,0.4833936789
0.099,-0.05054796936,-0.1815171802,0.4847797249
0.09905,-0.04935086851,-0.1899186869,0.485999225
0.0991,-0.0481368131,-0.1982549469,0.4870517595
0.09915,-0.0469062209,-0.2065230917,0.4879369664
0.0992,-0.04565951335,-0.2147202897,0.4886545424
0.09925,-0.04439711942,-0.2228437204,0.4892042405
0.0993,-0.0431194735,-0.2308905884,0.4895858718
0.09935,-0.04182701315,-0.2388581381,0.4897993056
0.0994,-0.04052018307,-0.2467436277,0.4898444681
0.09945,-0.03919943296,-0.2545443442,0.4897213441
0.0995,-0.03786521512,-0.2622576158,0.4894299758
0.09955,-0.03651798864,-0.2698807885,0.4889704632
0.0996,-0.0351582171,-0.2774112393,0.4883429645
0.09965,-0.03378636618,-0.2848463892,0.4875476948
0.0997,-0.03240290791,-0.2921836798,0.4865849274
0.09975,-0.03100831834,-0.2994205864,0.4854549939
0.0998,-0.02960307507,-0.3065546307,0.4841582811
0.09985,-0.02818766164,-0.3135833578,0.4826952352
0.0999,-0.02676256507,-0.3205043492,0.4810663596
0.09995,-0.02532827342,-0.3273152347,0.4792722123
